#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
dol-3.jpg,150758,"{}",1,0,"{""name"":""rect"",""x"":276,""y"":273,""width"":184,""height"":225}","{}"
dol-5.jpg,137833,"{}",1,0,"{""name"":""rect"",""x"":449,""y"":551,""width"":195,""height"":112}","{}"
dol-9.jpg,138887,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":323,""width"":274,""height"":98}","{}"
dol-14.jpg,148495,"{}",1,0,"{""name"":""rect"",""x"":64,""y"":770,""width"":418,""height"":98}","{}"
dol-15.jpg,133613,"{}",1,0,"{""name"":""rect"",""x"":827,""y"":611,""width"":112,""height"":239}","{}"
dol-19.jpg,170106,"{}",1,0,"{""name"":""rect"",""x"":470,""y"":438,""width"":234,""height"":103}","{}"
dol-32.jpg,116114,"{}",1,0,"{""name"":""rect"",""x"":180,""y"":344,""width"":132,""height"":108}","{}"
dol-40.jpg,126319,"{}",1,0,"{""name"":""rect"",""x"":217,""y"":323,""width"":278,""height"":128}","{}"
dol-48.jpg,107147,"{}",1,0,"{""name"":""rect"",""x"":203,""y"":360,""width"":437,""height"":132}","{}"
dol-61.jpg,141178,"{}",1,0,"{""name"":""rect"",""x"":228,""y"":310,""width"":415,""height"":135}","{}"
dol-64.jpg,151273,"{}",1,0,"{""name"":""rect"",""x"":240,""y"":295,""width"":360,""height"":162}","{}"
dol-67.jpg,308398,"{}",1,0,"{""name"":""rect"",""x"":696,""y"":270,""width"":103,""height"":99}","{}"
dol-71.jpg,167397,"{}",1,0,"{""name"":""rect"",""x"":427,""y"":383,""width"":151,""height"":140}","{}"
dol-73.jpg,183561,"{}",1,0,"{""name"":""rect"",""x"":1121,""y"":106,""width"":154,""height"":136}","{}"
img_00375.jpg,319054,"{}",1,0,"{""name"":""rect"",""x"":592,""y"":463,""width"":162,""height"":159}","{}"
img_01392.jpg,159563,"{}",1,0,"{""name"":""rect"",""x"":626,""y"":508,""width"":230,""height"":169}","{}"
img_01803.jpg,172803,"{}",1,0,"{""name"":""rect"",""x"":578,""y"":473,""width"":252,""height"":147}","{}"
img_03446.jpg,159020,"{}",1,0,"{""name"":""rect"",""x"":611,""y"":534,""width"":289,""height"":164}","{}"
img_03527.jpg,159179,"{}",1,0,"{""name"":""rect"",""x"":238,""y"":204,""width"":203,""height"":103}","{}"
img_04675.jpg,165827,"{}",1,0,"{""name"":""rect"",""x"":656,""y"":501,""width"":247,""height"":151}","{}"
img_04712.jpg,143436,"{}",1,0,"{""name"":""rect"",""x"":40,""y"":393,""width"":353,""height"":167}","{}"
img_05078.jpg,135609,"{}",1,0,"{""name"":""rect"",""x"":505,""y"":526,""width"":232,""height"":201}","{}"
img_05264.jpg,169430,"{}",1,0,"{""name"":""rect"",""x"":645,""y"":473,""width"":302,""height"":217}","{}"
img_05864.jpg,109558,"{}",1,0,"{""name"":""rect"",""x"":775,""y"":114,""width"":199,""height"":300}","{}"
img_06021.jpg,158990,"{}",1,0,"{""name"":""rect"",""x"":621,""y"":512,""width"":249,""height"":153}","{}"
img_06067.jpg,162470,"{}",1,0,"{""name"":""rect"",""x"":637,""y"":525,""width"":287,""height"":122}","{}"
img_06525.jpg,314741,"{}",1,0,"{""name"":""rect"",""x"":591,""y"":460,""width"":158,""height"":165}","{}"
