#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
bet-6.jpg,112751,"{}",1,0,"{""name"":""rect"",""x"":2,""y"":297,""width"":193,""height"":171}","{}"
bet-8.jpg,215436,"{}",1,0,"{""name"":""rect"",""x"":287,""y"":125,""width"":330,""height"":234}","{}"
bet-10.jpg,256330,"{}",1,0,"{""name"":""rect"",""x"":306,""y"":231,""width"":261,""height"":185}","{}"
bet-19.jpg,230014,"{}",1,0,"{""name"":""rect"",""x"":138,""y"":195,""width"":146,""height"":215}","{}"
bet-41.jpg,107293,"{}",1,0,"{""name"":""rect"",""x"":781,""y"":171,""width"":332,""height"":157}","{}"
bet-43.jpg,189480,"{}",1,0,"{""name"":""rect"",""x"":814,""y"":265,""width"":205,""height"":292}","{}"
bet-57.jpg,101703,"{}",1,0,"{""name"":""rect"",""x"":578,""y"":34,""width"":434,""height"":228}","{}"
bet-62.jpg,107367,"{}",1,0,"{""name"":""rect"",""x"":514,""y"":260,""width"":293,""height"":151}","{}"
bet-65.jpg,122873,"{}",1,0,"{""name"":""rect"",""x"":494,""y"":179,""width"":495,""height"":193}","{}"
bet-66.jpg,245836,"{}",1,0,"{""name"":""rect"",""x"":321,""y"":206,""width"":302,""height"":166}","{}"
bet-67.jpg,96949,"{}",1,0,"{""name"":""rect"",""x"":232,""y"":225,""width"":204,""height"":455}","{}"
bet-69.jpg,214896,"{}",1,0,"{""name"":""rect"",""x"":283,""y"":125,""width"":332,""height"":233}","{}"
bet-84.jpg,168702,"{}",1,0,"{""name"":""rect"",""x"":630,""y"":510,""width"":311,""height"":282}","{}"
bet-86.jpg,280854,"{}",1,0,"{""name"":""rect"",""x"":537,""y"":395,""width"":124,""height"":203}","{}"
bet-91.jpg,192214,"{}",1,0,"{""name"":""rect"",""x"":742,""y"":117,""width"":325,""height"":188}","{}"
bet-108.jpg,201981,"{}",1,0,"{""name"":""rect"",""x"":738,""y"":118,""width"":324,""height"":202}","{}"
bet-111.jpg,214922,"{}",1,0,"{""name"":""rect"",""x"":282,""y"":132,""width"":335,""height"":223}","{}"
bet-116.jpg,244375,"{}",1,0,"{""name"":""rect"",""x"":625,""y"":128,""width"":343,""height"":223}","{}"
bet-117.jpg,109805,"{}",1,0,"{""name"":""rect"",""x"":449,""y"":621,""width"":333,""height"":241}","{}"
bet-122.jpg,279202,"{}",1,0,"{""name"":""rect"",""x"":535,""y"":398,""width"":123,""height"":203}","{}"
bet-124.jpg,114100,"{}",1,0,"{""name"":""rect"",""x"":4,""y"":300,""width"":188,""height"":173}","{}"
bet-136.jpg,190429,"{}",1,0,"{""name"":""rect"",""x"":817,""y"":257,""width"":221,""height"":299}","{}"
bet-145.jpg,233109,"{}",1,0,"{""name"":""rect"",""x"":132,""y"":193,""width"":153,""height"":214}","{}"
bet-146.jpg,99261,"{}",1,0,"{""name"":""rect"",""x"":639,""y"":182,""width"":376,""height"":140}","{}"
bet-147.jpg,105403,"{}",1,0,"{""name"":""rect"",""x"":521,""y"":256,""width"":278,""height"":160}","{}"
bet-173.jpg,94358,"{}",1,0,"{""name"":""rect"",""x"":821,""y"":123,""width"":247,""height"":83}","{}"
bet-175.jpg,278561,"{}",1,0,"{""name"":""rect"",""x"":381,""y"":301,""width"":358,""height"":261}","{}"
