#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
alb-3.jpg,331191,"{}",1,0,"{""name"":""rect"",""x"":813,""y"":352,""width"":100,""height"":183}","{}"
alb-31.jpg,323128,"{}",1,0,"{""name"":""rect"",""x"":652,""y"":347,""width"":153,""height"":139}","{}"
alb-104.jpg,234669,"{}",1,0,"{""name"":""rect"",""x"":529,""y"":176,""width"":390,""height"":161}","{}"
alb-183.jpg,211121,"{}",1,0,"{""name"":""rect"",""x"":821,""y"":295,""width"":279,""height"":101}","{}"
alb-211.jpg,102970,"{}",1,0,"{""name"":""rect"",""x"":761,""y"":6,""width"":243,""height"":165}","{}"
alb-219.jpg,291439,"{}",1,0,"{""name"":""rect"",""x"":664,""y"":291,""width"":159,""height"":120}","{}"
alb-328.jpg,218151,"{}",1,0,"{""name"":""rect"",""x"":217,""y"":107,""width"":319,""height"":168}","{}"
alb-357.jpg,275907,"{}",1,0,"{""name"":""rect"",""x"":660,""y"":403,""width"":61,""height"":163}","{}"
alb-394.jpg,297476,"{}",1,0,"{""name"":""rect"",""x"":611,""y"":367,""width"":199,""height"":90}","{}"
alb-500.jpg,238839,"{}",1,0,"{""name"":""rect"",""x"":631,""y"":331,""width"":163,""height"":122}","{}"
alb-534.jpg,195855,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":195,""width"":392,""height"":169}","{}"
alb-641.jpg,301604,"{}",1,0,"{""name"":""rect"",""x"":706,""y"":440,""width"":125,""height"":159}","{}"
alb-658.jpg,301358,"{}",1,0,"{""name"":""rect"",""x"":712,""y"":451,""width"":105,""height"":194}","{}"
alb-851.jpg,67026,"{}",1,0,"{""name"":""rect"",""x"":874,""y"":596,""width"":209,""height"":64}","{}"
alb-940.jpg,74803,"{}",1,0,"{""name"":""rect"",""x"":204,""y"":65,""width"":101,""height"":218}","{}"
alb-966.jpg,202557,"{}",1,0,"{""name"":""rect"",""x"":406,""y"":178,""width"":354,""height"":144}","{}"
alb-995.jpg,312244,"{}",1,0,"{""name"":""rect"",""x"":741,""y"":320,""width"":64,""height"":87}","{}"
alb-1042.jpg,168944,"{}",1,0,"{""name"":""rect"",""x"":576,""y"":231,""width"":125,""height"":103}","{}"
alb-1046.jpg,268858,"{}",1,0,"{""name"":""rect"",""x"":1040,""y"":234,""width"":182,""height"":116}","{}"
alb-1071.jpg,301818,"{}",1,0,"{""name"":""rect"",""x"":697,""y"":443,""width"":136,""height"":177}","{}"
alb-1092.jpg,232746,"{}",1,0,"{""name"":""rect"",""x"":515,""y"":78,""width"":362,""height"":102}","{}"
alb-1103.jpg,177121,"{}",1,0,"{""name"":""rect"",""x"":296,""y"":61,""width"":307,""height"":144}","{}"
alb-1121.jpg,285902,"{}",1,0,"{""name"":""rect"",""x"":623,""y"":356,""width"":86,""height"":133}","{}"
alb-1158.jpg,239260,"{}",1,0,"{""name"":""rect"",""x"":319,""y"":47,""width"":225,""height"":132}","{}"
alb-1207.jpg,182343,"{}",1,0,"{""name"":""rect"",""x"":755,""y"":220,""width"":146,""height"":120}","{}"
alb-1312.jpg,256614,"{}",1,0,"{""name"":""rect"",""x"":766,""y"":285,""width"":90,""height"":51}","{}"
alb-1374.jpg,313981,"{}",1,0,"{""name"":""rect"",""x"":613,""y"":350,""width"":118,""height"":143}","{}"
