#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
img_00071.jpg,212026,"{}",1,0,"{""name"":""rect"",""x"":802,""y"":263,""width"":266,""height"":334}","{}"
img_00642.jpg,291291,"{}",1,0,"{""name"":""rect"",""x"":637,""y"":297,""width"":417,""height"":392}","{}"
img_00760.jpg,241490,"{}",1,0,"{""name"":""rect"",""x"":758,""y"":315,""width"":319,""height"":376}","{}"
img_01669.jpg,241609,"{}",1,0,"{""name"":""rect"",""x"":764,""y"":309,""width"":313,""height"":380}","{}"
img_01831.jpg,283162,"{}",1,0,"{""name"":""rect"",""x"":832,""y"":309,""width"":207,""height"":98}","{}"
img_01918.jpg,258872,"{}",1,0,"{""name"":""rect"",""x"":814,""y"":125,""width"":387,""height"":385}","{}"
img_02006.jpg,312533,"{}",1,0,"{""name"":""rect"",""x"":772,""y"":313,""width"":133,""height"":102}","{}"
img_02077.jpg,294521,"{}",1,0,"{""name"":""rect"",""x"":797,""y"":283,""width"":117,""height"":79}","{}"
img_02231.jpg,167705,"{}",1,0,"{""name"":""rect"",""x"":693,""y"":545,""width"":346,""height"":172}","{}"
img_02281.jpg,197702,"{}",1,0,"{""name"":""rect"",""x"":768,""y"":211,""width"":350,""height"":310}","{}"
img_02406.jpg,291582,"{}",1,0,"{""name"":""rect"",""x"":794,""y"":285,""width"":113,""height"":74}","{}"
img_02749.jpg,285155,"{}",1,0,"{""name"":""rect"",""x"":833,""y"":308,""width"":212,""height"":99}","{}"
img_02911.jpg,208900,"{}",1,0,"{""name"":""rect"",""x"":769,""y"":212,""width"":343,""height"":305}","{}"
img_03439.jpg,283852,"{}",1,0,"{""name"":""rect"",""x"":832,""y"":308,""width"":211,""height"":99}","{}"
img_03471.jpg,261805,"{}",1,0,"{""name"":""rect"",""x"":758,""y"":124,""width"":422,""height"":404}","{}"
img_03581.jpg,283482,"{}",1,0,"{""name"":""rect"",""x"":835,""y"":309,""width"":207,""height"":95}","{}"
img_03715.jpg,182865,"{}",1,0,"{""name"":""rect"",""x"":769,""y"":372,""width"":302,""height"":345}","{}"
img_04752.jpg,295291,"{}",1,0,"{""name"":""rect"",""x"":786,""y"":264,""width"":131,""height"":97}","{}"
img_05015.jpg,296631,"{}",1,0,"{""name"":""rect"",""x"":628,""y"":295,""width"":432,""height"":392}","{}"
img_05426.jpg,293341,"{}",1,0,"{""name"":""rect"",""x"":626,""y"":301,""width"":434,""height"":387}","{}"
img_06614.jpg,294147,"{}",1,0,"{""name"":""rect"",""x"":794,""y"":260,""width"":139,""height"":99}","{}"
img_06663.jpg,291202,"{}",1,0,"{""name"":""rect"",""x"":630,""y"":286,""width"":422,""height"":400}","{}"
img_06681.jpg,261026,"{}",1,0,"{""name"":""rect"",""x"":711,""y"":131,""width"":441,""height"":403}","{}"
img_07050.jpg,288001,"{}",1,0,"{""name"":""rect"",""x"":630,""y"":297,""width"":428,""height"":391}","{}"
img_07420.jpg,214509,"{}",1,0,"{""name"":""rect"",""x"":799,""y"":267,""width"":257,""height"":332}","{}"
img_07678.jpg,310237,"{}",1,0,"{""name"":""rect"",""x"":816,""y"":324,""width"":157,""height"":127}","{}"
img_07689.jpg,294600,"{}",1,0,"{""name"":""rect"",""x"":626,""y"":297,""width"":429,""height"":394}","{}"
