#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
shark-3.jpg,93455,"{}",1,0,"{""name"":""rect"",""x"":371,""y"":571,""width"":629,""height"":185}","{}"
shark-5.jpg,93679,"{}",1,0,"{""name"":""rect"",""x"":367,""y"":573,""width"":636,""height"":185}","{}"
shark-9.jpg,94818,"{}",1,0,"{""name"":""rect"",""x"":365,""y"":572,""width"":636,""height"":233}","{}"
shark-12.jpg,93254,"{}",1,0,"{""name"":""rect"",""x"":371,""y"":573,""width"":637,""height"":236}","{}"
shark-18.jpg,93811,"{}",1,0,"{""name"":""rect"",""x"":373,""y"":573,""width"":632,""height"":234}","{}"
shark-36.jpg,91797,"{}",1,0,"{""name"":""rect"",""x"":315,""y"":137,""width"":509,""height"":245}","{}"
shark-43.jpg,93001,"{}",1,0,"{""name"":""rect"",""x"":365,""y"":571,""width"":643,""height"":184}","{}"
shark-50.jpg,95150,"{}",1,0,"{""name"":""rect"",""x"":369,""y"":572,""width"":548,""height"":233}","{}"
shark-52.jpg,84643,"{}",1,0,"{""name"":""rect"",""x"":234,""y"":205,""width"":488,""height"":183}","{}"
shark-53.jpg,93940,"{}",1,0,"{""name"":""rect"",""x"":370,""y"":572,""width"":451,""height"":230}","{}"
shark-66.jpg,78365,"{}",1,0,"{""name"":""rect"",""x"":1,""y"":488,""width"":494,""height"":314}","{}"
img_00232.jpg,91489,"{}",1,0,"{""name"":""rect"",""x"":543,""y"":574,""width"":457,""height"":230}","{}"
img_00902.jpg,90381,"{}",1,0,"{""name"":""rect"",""x"":561,""y"":574,""width"":435,""height"":227}","{}"
img_01198.jpg,207221,"{}",1,0,"{""name"":""rect"",""x"":905,""y"":146,""width"":137,""height"":115}","{}"
img_01426.jpg,106147,"{}",1,0,"{""name"":""rect"",""x"":256,""y"":36,""width"":647,""height"":339}","{}"
img_02347.jpg,212103,"{}",1,0,"{""name"":""rect"",""x"":909,""y"":95,""width"":275,""height"":168}","{}"
img_03239.jpg,91294,"{}",1,0,"{""name"":""rect"",""x"":555,""y"":576,""width"":443,""height"":226}","{}"
img_03809.jpg,111702,"{}",1,0,"{""name"":""rect"",""x"":170,""y"":141,""width"":677,""height"":212}","{}"
img_03871.jpg,106857,"{}",1,0,"{""name"":""rect"",""x"":546,""y"":577,""width"":420,""height"":172}","{}"
img_04126.jpg,206693,"{}",1,0,"{""name"":""rect"",""x"":912,""y"":139,""width"":138,""height"":115}","{}"
img_04949.jpg,111121,"{}",1,0,"{""name"":""rect"",""x"":257,""y"":31,""width"":645,""height"":341}","{}"
img_05393.jpg,105755,"{}",1,0,"{""name"":""rect"",""x"":256,""y"":36,""width"":609,""height"":336}","{}"
img_05657.jpg,199995,"{}",1,0,"{""name"":""rect"",""x"":911,""y"":109,""width"":214,""height"":159}","{}"
img_06646.jpg,199912,"{}",1,0,"{""name"":""rect"",""x"":909,""y"":108,""width"":210,""height"":163}","{}"
img_07051.jpg,105396,"{}",1,0,"{""name"":""rect"",""x"":257,""y"":36,""width"":645,""height"":336}","{}"
img_07583.jpg,115089,"{}",1,0,"{""name"":""rect"",""x"":172,""y"":142,""width"":671,""height"":209}","{}"
img_07757.jpg,199832,"{}",1,0,"{""name"":""rect"",""x"":908,""y"":109,""width"":218,""height"":160}","{}"
