#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
yft-5.jpg,243179,"{}",2,0,"{""name"":""rect"",""x"":591,""y"":107,""width"":439,""height"":228}","{}"
yft-14.jpg,290310,"{}",1,0,"{""name"":""rect"",""x"":823,""y"":403,""width"":133,""height"":230}","{}"
yft-30.jpg,144903,"{}",1,0,"{""name"":""rect"",""x"":526,""y"":386,""width"":157,""height"":341}","{}"
yft-38.jpg,121517,"{}",1,0,"{""name"":""rect"",""x"":193,""y"":192,""width"":422,""height"":241}","{}"
yft-75.jpg,110712,"{}",1,0,"{""name"":""rect"",""x"":1,""y"":357,""width"":222,""height"":158}","{}"
yft-78.jpg,123323,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":296,""width"":296,""height"":172}","{}"
yft-124.jpg,165597,"{}",1,0,"{""name"":""rect"",""x"":452,""y"":414,""width"":340,""height"":280}","{}"
yft-145.jpg,136096,"{}",1,0,"{""name"":""rect"",""x"":238,""y"":344,""width"":251,""height"":129}","{}"
yft-160.jpg,102707,"{}",1,0,"{""name"":""rect"",""x"":639,""y"":446,""width"":284,""height"":221}","{}"
yft-171.jpg,284375,"{}",1,0,"{""name"":""rect"",""x"":826,""y"":405,""width"":129,""height"":229}","{}"
yft-175.jpg,159104,"{}",1,0,"{""name"":""rect"",""x"":488,""y"":338,""width"":195,""height"":146}","{}"
yft-185.jpg,65840,"{}",1,0,"{""name"":""rect"",""x"":856,""y"":444,""width"":202,""height"":136}","{}"
yft-193.jpg,168284,"{}",2,0,"{""name"":""rect"",""x"":1008,""y"":53,""width"":147,""height"":87}","{}"
yft-217.jpg,83526,"{}",1,0,"{""name"":""rect"",""x"":1059,""y"":707,""width"":219,""height"":164}","{}"
yft-219.jpg,62879,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":340,""width"":446,""height"":223}","{}"
yft-251.jpg,103411,"{}",1,0,"{""name"":""rect"",""x"":0,""y"":270,""width"":372,""height"":209}","{}"
yft-269.jpg,116594,"{}",1,0,"{""name"":""rect"",""x"":265,""y"":176,""width"":452,""height"":301}","{}"
yft-286.jpg,94167,"{}",1,0,"{""name"":""rect"",""x"":119,""y"":344,""width"":295,""height"":164}","{}"
yft-316.jpg,74100,"{}",1,0,"{""name"":""rect"",""x"":422,""y"":562,""width"":430,""height"":186}","{}"
yft-335.jpg,128954,"{}",2,1,"{""name"":""rect"",""x"":1216,""y"":152,""width"":56,""height"":119}","{}"
yft-362.jpg,61225,"{}",1,0,"{""name"":""rect"",""x"":488,""y"":554,""width"":62,""height"":126}","{}"
yft-377.jpg,83735,"{}",1,0,"{""name"":""rect"",""x"":460,""y"":115,""width"":591,""height"":333}","{}"
yft-395.jpg,122896,"{}",1,0,"{""name"":""rect"",""x"":354,""y"":174,""width"":604,""height"":386}","{}"
yft-411.jpg,170113,"{}",1,0,"{""name"":""rect"",""x"":631,""y"":422,""width"":229,""height"":233}","{}"
yft-420.jpg,142687,"{}",1,0,"{""name"":""rect"",""x"":170,""y"":278,""width"":451,""height"":174}","{}"
yft-436.jpg,86527,"{}",1,0,"{""name"":""rect"",""x"":455,""y"":99,""width"":578,""height"":359}","{}"
yft-292.jpg,159483,"{}",1,0,"{""name"":""rect"",""x"":507,""y"":496,""width"":373,""height"":272}","{}"
